Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-6408.75,67.4111,78.29,6.2455,-0.0085,0.963,15.79,4.184,15.85,0.7275,0.2365,0.6755,2.3099,915.0,0.131,0.087,0.1142,0.0645,14.077,375.1999,0.054,4.9057,0.0277,0.0227,4.4604,2.4498,29.6164,13.4393,4.5977,2.0305,57.732,2.7919,1.4066,0.1096,0.0075,0.0112,0.0041,150.3448
-5734.75,72.4,79.55,0.4445,-0.0102,0.9889,15.88,3.403,15.81,0.5353,-0.7709,0.8705,2.3301,414.0,0.138,0.058,0.1074,0.128,19.365,188.2363,0.0618,6.7892,0.029,0.0436,6.3715,26.0691,14.7528,10.972,2.8706,5.0767,52.0885,5.4933,1.9172,0.1133,0.0148,0.0091,0.0028,61.4005
-5511.75,61.5778,77.9,0.7582,-0.0091,0.9909,15.77,2.632,15.83,0.4541,0.7569,0.823,2.3834,267.0,0.241,0.172,0.0917,0.0795,12.64,118.317,0.1146,5.6836,0.0273,0.0286,4.5224,17.381,9.7436,18.0558,8.6715,6.4737,61.3699,3.3361,1.2495,0.1096,0.0118,0.0098,0.0031,83.1192
-6317.25,66.7,79.16,0.4373,-0.0102,0.9911,15.96,3.438,15.97,0.5944,0.0473,0.8162,2.3323,480.0,0.093,0.078,0.0623,0.0415,24.835,208.3403,0.0419,6.4175,0.0215,0.0122,8.854,6.0786,16.1047,9.335,4.1385,4.6952,46.3054,1.7798,2.4622,0.1096,0.0106,0.0212,0.0064,200.1816
-5626.0,74.7444,12.77,-3.1427,-0.0097,0.9893,15.54,4.791,15.57,0.8595,0.0,0.6159,2.3308,593.0,0.106,0.077,0.0653,0.1013,15.698,260.4387,0.0483,7.1847,0.0147,0.0351,5.1399,17.2058,21.9345,8.2043,3.9356,3.8292,54.7804,4.3466,1.5843,0.1127,0.0057,0.0328,0.0114,579.1817
-5469.5,69.3222,78.1,4.6327,-0.0122,0.9914,15.82,4.264,15.88,0.668,-0.0473,0.6751,2.295,547.0,0.173,0.151,0.2909,0.0594,11.02,228.8442,0.0772,5.6047,0.0712,0.0198,3.6812,6.2346,21.0344,13.2949,7.586,3.6911,34.4615,2.5864,1.0858,0.1096,0.0226,0.0106,0.0034,46.9253
-5685.0,67.3778,79.04,-2.8727,-0.0141,0.9665,15.71,2.964,15.68,0.5104,-2.458,0.8036,2.2954,547.0,0.193,0.106,0.072,0.0686,18.58,252.8694,0.0802,5.4235,0.0188,0.0252,6.714,14.9692,21.6056,14.6796,5.3206,2.0524,44.0889,2.9906,1.8742,0.1116,0.0276,0.016,0.0053,57.7824
-5138.5,72.7889,80.85,-2.1155,-0.0118,0.9896,15.74,4.635,15.75,0.7813,-1.088,0.4199,2.2785,269.0,0.143,0.037,0.0755,0.0999,12.07,124.5187,0.0762,5.7323,0.024,0.0368,3.595,16.6586,10.6757,10.9516,1.8854,3.9369,47.6089,4.3832,1.1928,0.1128,0.0363,0.0135,0.0044,37.2277
-6482.75,66.4,79.16,2.7582,-0.0062,0.9909,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,342.0,0.052,0.045,0.0658,0.1,8.664,157.5,0.0213,6.3173,0.0206,0.0354,2.894,7.2192,11.4813,5.2288,2.4026,3.7263,80.4829,4.1305,0.8697,0.1096,0.0119,0.0054,0.0017,45.7004
-5201.5,74.1333,80.01,-0.9691,-0.0111,0.9904,15.78,3.495,15.79,0.6113,0.0473,0.7585,2.3625,177.0,0.173,0.11,0.044,0.0503,18.579,76.1271,0.0707,5.5702,0.012,0.0151,7.6448,28.2226,7.2215,12.841,5.649,4.1509,24.2424,2.1295,1.8625,0.1096,0.0072,0.021,0.0065,291.804
-5609.5,73.5222,79.55,3.1373,-0.0085,0.9703,15.78,2.803,15.77,0.5029,0.9934,0.8435,2.2717,745.0,0.24,0.123,0.1098,0.1195,22.328,310.2155,0.0996,4.8794,0.0266,0.0414,7.2893,13.7802,29.0279,18.4014,6.2859,4.2808,43.6578,5.2608,2.2295,0.1121,0.0102,0.0133,0.0053,130.0641
-5580.25,75.3889,80.62,0.9909,-0.0118,0.9639,15.75,6.063,15.71,0.9527,-3.025,0.562,2.2647,558.0,0.123,0.064,0.079,0.0734,19.071,242.7514,0.0539,5.5692,0.0201,0.0241,6.6426,7.6341,20.5657,9.5072,3.2145,3.3324,54.1799,3.2418,1.9036,0.1141,0.0153,0.0048,0.0017,31.0176
-5611.75,73.5889,78.49,-0.3727,-0.0179,0.9908,15.78,2.959,15.75,0.4913,-3.779,0.7948,2.4253,104.0,0.112,0.095,0.0734,0.1032,16.364,44.426,0.0475,6.2445,0.0178,0.0366,5.3856,12.6698,3.9551,8.6022,4.7346,1.4174,22.9531,4.2568,1.6301,0.1096,0.0338,0.0058,0.0023,17.2268
-6375.0,66.8556,76.97,8.9764,-0.0035,0.9905,15.88,3.024,15.91,0.5233,0.0,0.8123,2.366,675.0,0.113,0.079,0.137,0.0932,11.49,298.8516,0.0473,5.8925,0.0387,0.0347,3.5452,7.9529,21.928,11.7098,4.1733,3.6825,129.4964,3.9396,1.1329,0.1096,0.0198,0.0069,0.0024,34.7486
-5241.5,67.6889,80.01,0.7955,-0.0065,0.9917,16.07,4.684,16.09,0.7673,-1.83,0.7182,2.1995,510.0,0.174,0.059,0.0796,0.0206,26.658,241.6044,0.0757,5.9205,0.0224,0.0062,10.3794,13.2977,19.8289,12.973,2.9578,1.9858,41.8605,0.9362,2.6312,0.1141,0.0184,0.0148,0.0054,80.1759
-6264.0,69.2444,78.3,-7.1564,-0.0089,0.9917,15.77,3.067,15.73,0.5494,0.0,0.8217,2.3735,430.0,0.1,0.099,0.0586,0.0842,7.92,187.6564,0.0437,4.9289,0.018,0.0284,2.9225,11.3825,14.1645,10.3173,5.2291,5.3038,62.7451,3.5463,0.7892,0.1096,0.0329,0.0055,0.0022,16.6695
-5282.75,71.2333,84.98,-5.7182,-0.0135,0.9909,15.87,3.165,15.85,0.5609,-0.2365,0.8117,2.3672,438.0,0.101,0.091,0.0566,0.0806,17.313,188.4277,0.045,4.4785,0.0144,0.0277,5.452,8.8969,16.6698,7.9905,4.6494,1.8245,49.0251,3.4056,1.7204,0.1096,0.0005,0.0115,0.0037,0.0
-6476.25,66.7222,78.98,-2.8555,-0.0109,0.9893,15.51,4.133,15.47,0.7157,-1.277,0.6799,2.3025,125.0,0.08,0.051,0.0956,0.0861,7.677,55.2841,0.0344,5.6773,0.0279,0.0306,3.218,6.9485,5.6831,7.2993,2.842,6.763,51.3761,3.7393,0.778,0.1134,0.0049,0.0123,0.0037,248.6235
-5612.25,74.0889,79.7,1.1991,-0.0084,0.9656,16.07,4.684,16.09,0.7673,-1.83,0.7182,2.1995,441.0,0.123,0.189,0.0632,0.0206,26.658,219.1261,0.0625,5.2453,0.0204,0.0062,10.3794,14.4505,16.7283,9.3376,9.4347,2.0735,51.0386,0.9362,2.6312,0.1094,0.0184,0.0148,0.0054,80.1759
